vulnerability_type,rating,name-href,package_name,published
SQL Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-LLAMAINDEX-6184684,llama-index,26 Jan 2024,
Cross-site Scripting,M,https://security.snyk.io/vuln/SNYK-PYTHON-TUITSETSUSIN-6184759,tuitse-tsusin,25 Jan 2024,
Insertion of Sensitive Information into Log File,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOWPROVIDERSCNCFKUBERNETES-6186512,apache-airflow-providers-cncf-kubernetes,25 Jan 2024,
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6187250,apache-airflow,25 Jan 2024,
Missing Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6187249,apache-airflow,25 Jan 2024,
Path Traversal,M,https://security.snyk.io/vuln/SNYK-PYTHON-WHOOGLESEARCH-6186524,whoogle-search,25 Jan 2024,
Server-Side Request Forgery (SSRF),H,https://security.snyk.io/vuln/SNYK-PYTHON-WHOOGLESEARCH-6186523,whoogle-search,25 Jan 2024,
Cross-site Scripting,M,https://security.snyk.io/vuln/SNYK-PYTHON-WHOOGLESEARCH-6186513,whoogle-search,25 Jan 2024,
Insertion of Sensitive Information into Log File,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6186511,apache-airflow,25 Jan 2024,
Relative Path Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-JUPYTERLABLSP-6180562,jupyterlab-lsp,25 Jan 2024,
Cross-site Scripting,H,https://security.snyk.io/vuln/SNYK-PYTHON-LABELSTUDIO-6186447,label-studio,24 Jan 2024,
Cross-site Scripting,M,https://security.snyk.io/vuln/SNYK-PYTHON-LABELSTUDIO-6186427,label-studio,24 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHESUPERSET-6186452,apache-superset,24 Jan 2024,
Cross-site Scripting (XSS),H,https://security.snyk.io/vuln/SNYK-PYTHON-NAUTOBOT-6184116,nautobot,23 Jan 2024,
Timing Attack,H,https://security.snyk.io/vuln/SNYK-PYTHON-ECDSA-6184115,ecdsa,23 Jan 2024,
Regular Expression Denial of Service (ReDoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-EMBEDCHAIN-6183297,embedchain,22 Jan 2024,
Improper Control of Generation of Code ('Code Injection'),H,https://security.snyk.io/vuln/SNYK-PYTHON-PANDASAI-6183275,pandasai,22 Jan 2024,
Improper Control of Generation of Code ('Code Injection'),C,https://security.snyk.io/vuln/SNYK-PYTHON-EMBEDCHAIN-6183296,embedchain,22 Jan 2024,
Improper Control of Generation of Code ('Code Injection'),H,https://security.snyk.io/vuln/SNYK-PYTHON-LLAMAHUB-6183089,llama-hub,22 Jan 2024,
Improper Control of Generation of Code ('Code Injection'),C,https://security.snyk.io/vuln/SNYK-PYTHON-PADDLEPADDLE-6183714,paddlepaddle,22 Jan 2024,
Incorrect Authorization,L,https://security.snyk.io/vuln/SNYK-PYTHON-CHANGEDETECTIONIO-6183080,changedetection.io,21 Jan 2024,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-JUPYTERLAB-6182923,jupyterlab,21 Jan 2024,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-JUPYTERLAB-6182921,jupyterlab,21 Jan 2024,
Eval Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-PILLOW-6182918,pillow,21 Jan 2024,
Classic Buffer Overflow,H,https://security.snyk.io/vuln/SNYK-PYTHON-VYPER-6179658,vyper,19 Jan 2024,
